front_bust,front_waist,front_hips,height_cm,Body Type
41,40,40,188,
38,40,44,185,
32,37,36,183,
38,40,40,180,
38,30,38,188,
32,35,39,158,
34,26,30,165,
38,39,41,183,
41,49,43,185,
29,29,34,158,
27,22,29,163,
32,23,34,173,
31,31,44,170,
33,31,31,175,
40,36,36,180,
43,35,48,150,
40,50,46,173,
32,34,33,172,
34,31,42,158,
41,36,41,173,
28,26,32,163,
35,38,42,170,
35,30,38,165,
39,42,45,175,
36,33,40,168,
42,38,44,182,
30,28,36,160,
33,36,37,168,
37,31,39,178,
29,25,32,160,
44,45,47,190,
31,29,35,163,
37,34,42,170,
45,39,47,185,
29,28,33,160,
36,32,38,175,
41,40,40,188,
38,40,44,185,
32,37,36,183,
38,40,40,180,
38,30,38,188,
32,35,39,158,
34,26,30,165,
38,39,41,183,
41,49,43,185,
29,29,34,158,
27,22,29,163,
32,23,34,173,
31,31,44,170,
33,31,31,175,
40,36,36,180,
43,35,48,150,
40,50,46,173,
32,34,33,172,
34,31,42,158,
41,36,41,173,
28,26,32,163,
35,38,42,170,
40,28,35,175,
29,45,39,158,
38,49,32,183,
36,31,46,165,
43,26,44,180,
32,44,40,170,
41,35,31,175,
30,23,33,163,
34,38,41,168,
37,39,34,178,
29,43,39,158,
42,27,36,185,
33,47,44,160,
35,48,38,168,
28,31,42,170,
39,40,42,175,
44,30,32,188,
31,32,47,163,
46,25,35,173,
40,47,38,183,
29,36,41,158,
35,29,43,160,
41,29,36,188,
32,44,31,165,
39,38,43,170,
43,45,44,185,
36,29,41,168,
31,30,41,163,
42,22,44,178,
33,30,30,175,
40,37,32,180,
37,45,43,158,
28,27,45,173,
35,38,40,175,
44,50,45,188,
31,40,41,165,
38,36,34,183,
42,36,42,175,
29,38,36,158,
34,24,45,170,
46,29,38,190,
30,41,38,165,
35,33,42,170,
41,35,40,188,
32,25,31,165,
39,46,44,178,
43,33,38,185,
37,43,39,168,
30,35,37,165,
28,29,45,160,
33,34,30,175,
41,28,40,183,
29,49,31,158,
36,40,46,173,
32,32,35,163,
39,46,41,178,
28,42,32,158,
34,23,41,175,
46,26,39,183,
31,38,46,168,
38,44,40,180,
40,35,43,183,
33,48,42,158,
45,35,40,188,
29,44,38,158,
36,37,44,175,
32,27,32,173,
38,23,39,170,
41,22,30,183,
35,48,38,158,
42,43,44,188,
29,40,41,163,
36,34,40,175,
32,45,30,158,
39,36,35,183,
45,48,33,188,
30,25,44,160,
37,30,41,168,
43,22,36,183,
28,38,38,158,
33,47,32,165,
40,40,31,180,
31,42,46,163,
36,28,41,170,
44,46,44,190,
29,29,44,160,
35,49,41,163,
42,35,45,178,
38,27,44,168,
31,45,46,165,
39,23,43,178,
33,40,38,175,
46,46,31,188,
30,42,36,160,
37,24,31,173,
43,41,31,185,
28,48,39,158,
34,45,36,170,
41,31,41,180,
32,37,38,165,
39,50,37,185,
45,48,43,185,
30,33,46,158,
36,31,40,168,
42,39,31,185,
29,30,44,158,
34,43,44,163,
40,26,35,175,
37,22,42,168,
43,31,39,185,
28,38,40,160,
33,48,42,165,
39,28,44,158,
35,31,33,165,
41,29,43,188,
32,35,38,175,
38,37,44,168,
46,27,46,188,
30,44,33,160,
37,42,36,168,
43,41,46,188,
28,31,34,158,
34,39,44,170,
40,48,37,188,
31,47,33,165,
36,35,44,173,
42,22,37,178,
29,46,46,163,
35,26,40,175,
41,38,34,180,
32,29,35,165,
39,47,32,188,
45,32,41,185,
30,30,42,158,
37,42,44,168,
43,48,35,185,
28,35,30,173,
33,33,34,165,
39,49,44,178,
46,40,37,190,
31,27,45,160,
36,30,38,168,
42,29,41,183,
29,45,37,163,
34,36,37,165,
40,48,33,180,
37,39,44,178,
43,31,43,188,
28,42,42,163,
35,47,44,178,
41,27,31,180,
32,33,42,165,
38,46,46,188,
45,34,35,185,
30,30,44,158,
37,40,34,168,
43,31,38,188,
28,35,37,173,
34,28,30,165,
40,23,41,175,
31,30,45,160,
36,46,37,168,
42,35,44,188,
29,31,34,163,
35,44,30,158,
41,48,36,188,
32,37,31,175,
38,29,41,183,
45,36,37,188,
30,34,44,160,
37,31,34,168,
43,40,31,185,
28,38,46,160,
34,41,46,173,
40,30,46,188,
31,32,33,160,
36,22,38,165,
42,35,32,185,
29,45,43,158,
35,36,31,165,
41,31,39,183,
,,,,
32,45,37,160,
38,32,32,183,
45,50,31,190,
30,33,30,158,
37,37,37,168,
43,30,43,188,
28,36,41,158,
34,27,42,173,
40,28,34,180,
31,44,33,163,
36,30,40,168,
42,40,41,183,
29,46,42,163,
35,36,37,168,
41,33,41,183,
32,41,36,175,
38,29,46,160,
45,48,43,190,
30,34,42,160,
37,26,41,168,
43,33,37,185,
28,37,30,173,
34,40,38,170,
40,31,44,180,
31,48,41,165,
36,39,36,168,
42,45,44,188,
29,33,43,158,
35,49,34,163,
41,36,44,188,
32,31,38,175,
38,43,42,168,
46,37,34,188,
30,38,36,160,
37,46,41,168,
43,45,33,188,
28,40,40,160,
34,25,41,173,
40,33,31,175,
31,46,41,160,
36,34,40,168,
42,27,34,183,
29,32,36,158,
35,38,41,168,
41,30,45,188,
32,44,42,175,
38,29,41,168,
46,43,45,188,
30,45,31,158,
37,48,39,168,
43,29,44,185,
28,30,45,160,
34,38,42,170,
40,29,41,183,
31,42,44,165,
36,38,41,168,
42,31,30,183,
29,35,44,158,
35,27,35,168,
41,45,40,188,
32,39,42,175,
38,46,46,188,
46,28,32,190,
