front_bust,front_waist,front_hip,hips
,,,
41,40,35,40
,,,
38,40,39,44
,,,
32,37,31,36
,,,
38,40,35,40
,,,
38,30,33,38
,,,
32,35,34,39
,,,
34,26,25,30
,,,
38,39,36,41
,,,
41,49,38,43
,,,
29,29,29,34
,,,
27,22,24,29
,,,
32,23,29,34
,,,
31,31,39,44
,,,
33,31,26,31
,,,
40,36,31,36
,,,
43,35,43,48
,,,
40,50,41,46
,,,
32,34,28,33
,,,
34,31,37,42
,,,
41,36,36,41
,,,
28,26,27,32
,,,
35,38,37,42
,,,
35,30,33,38
,,,
39,42,40,45
,,,
36,33,35,40
,,,
42,38,39,44
,,,
30,28,31,36
,,,
33,36,32,37
,,,
37,31,34,39
,,,
29,25,27,32
,,,
44,45,42,47
,,,
31,29,30,35
,,,
37,34,37,42
,,,
45,39,42,47
,,,
29,28,28,33
,,,
36,32,33,38
,,,
41,40,35,40
,,,
38,40,39,44
,,,
32,37,31,36
,,,
38,40,35,40
,,,
38,30,33,38
,,,
32,35,34,39
,,,
34,26,25,30
,,,
38,39,36,41
,,,
41,49,38,43
,,,
29,29,29,34
,,,
27,22,24,29
,,,
32,23,29,34
,,,
31,31,39,44
,,,
33,31,26,31
,,,
40,36,31,36
,,,
43,35,43,48
,,,
40,50,41,46
,,,
32,34,28,33
,,,
34,31,37,42
,,,
41,36,36,41
,,,
28,26,27,32
,,,
35,38,37,42
,,,
40,28,30,35
,,,
29,45,34,39
,,,
38,49,27,32
,,,
36,31,41,46
,,,
43,26,39,44
,,,
32,44,35,40
,,,
41,35,26,31
,,,
30,23,28,33
,,,
34,38,36,41
,,,
37,39,29,34
,,,
29,43,34,39
,,,
42,27,31,36
,,,
33,47,39,44
,,,
35,48,33,38
,,,
28,31,37,42
,,,
39,40,37,42
,,,
44,30,27,32
,,,
31,32,42,47
,,,
46,25,30,35
,,,
40,47,33,38
,,,
29,36,36,41
,,,
35,29,38,43
,,,
41,29,31,36
,,,
32,44,26,31
,,,
39,38,38,43
,,,
43,45,39,44
,,,
36,29,36,41
,,,
31,30,36,41
,,,
42,22,39,44
,,,
33,30,25,30
,,,
40,37,27,32
,,,
37,45,38,43
,,,
28,27,40,45
,,,
35,38,35,40
,,,
44,50,40,45
,,,
31,40,36,41
,,,
38,36,29,34
,,,
42,36,37,42
,,,
29,38,31,36
,,,
34,24,40,45
,,,
46,29,33,38
,,,
30,41,33,38
,,,
35,33,37,42
,,,
41,35,35,40
,,,
32,25,26,31
,,,
39,46,39,44
,,,
43,33,33,38
,,,
37,43,34,39
,,,
30,35,32,37
,,,
28,29,40,45
,,,
33,34,25,30
,,,
41,28,35,40
,,,
29,49,26,31
,,,
36,40,41,46
,,,
32,32,30,35
,,,
39,46,36,41
,,,
28,42,27,32
,,,
34,23,36,41
,,,
46,26,34,39
,,,
31,38,41,46
,,,
38,44,35,40
,,,
40,35,38,43
,,,
33,48,37,42
,,,
45,35,35,40
,,,
29,44,33,38
,,,
36,37,39,44
,,,
32,27,27,32
,,,
38,23,34,39
,,,
41,22,25,30
,,,
35,48,33,38
,,,
42,43,39,44
,,,
29,40,36,41
,,,
36,34,35,40
,,,
32,45,25,30
,,,
39,36,30,35
,,,
45,48,28,33
,,,
30,25,39,44
,,,
37,30,36,41
,,,
43,22,31,36
,,,
28,38,33,38
,,,
33,47,27,32
,,,
40,40,26,31
,,,
31,42,41,46
,,,
36,28,36,41
,,,
44,46,39,44
,,,
29,29,39,44
,,,
35,49,36,41
,,,
42,35,40,45
,,,
38,27,39,44
,,,
31,45,41,46
,,,
39,23,38,43
,,,
33,40,33,38
,,,
46,46,26,31
,,,
30,42,31,36
,,,
37,24,26,31
,,,
43,41,26,31
,,,
28,48,34,39
,,,
34,45,31,36
,,,
41,31,36,41
,,,
32,37,33,38
,,,
39,50,32,37
,,,
45,48,38,43
,,,
30,33,41,46
,,,
36,31,35,40
,,,
42,39,26,31
,,,
29,30,39,44
,,,
34,43,39,44
,,,
40,26,30,35
,,,
37,22,37,42
,,,
43,31,34,39
,,,
28,38,35,40
,,,
33,48,37,42
,,,
39,28,39,44
,,,
35,31,28,33
,,,
41,29,38,43
,,,
32,35,33,38
,,,
38,37,39,44
,,,
46,27,41,46
,,,
30,44,28,33
,,,
37,42,31,36
,,,
43,41,41,46
,,,
28,31,29,34
,,,
34,39,39,44
,,,
40,48,32,37
,,,
31,47,28,33
,,,
36,35,39,44
,,,
42,22,32,37
,,,
29,46,41,46
,,,
35,26,35,40
,,,
41,38,29,34
,,,
32,29,30,35
,,,
39,47,27,32
,,,
45,32,36,41
,,,
30,30,37,42
,,,
37,42,39,44
,,,
43,48,30,35
,,,
28,35,25,30
,,,
33,33,29,34
,,,
39,49,39,44
,,,
46,40,32,37
,,,
31,27,40,45
,,,
36,30,33,38
,,,
42,29,36,41
,,,
29,45,32,37
,,,
34,36,32,37
,,,
40,48,28,33
,,,
37,39,39,44
,,,
43,31,38,43
,,,
28,42,37,42
,,,
35,47,39,44
,,,
41,27,26,31
,,,
32,33,37,42
,,,
38,46,41,46
,,,
45,34,30,35
,,,
30,30,39,44
,,,
37,40,29,34
,,,
43,31,33,38
,,,
28,35,32,37
,,,
34,28,25,30
,,,
40,23,36,41
,,,
31,30,40,45
,,,
36,46,32,37
,,,
42,35,39,44
,,,
29,31,29,34
,,,
35,44,25,30
,,,
41,48,31,36
,,,
32,37,26,31
,,,
38,29,36,41
,,,
45,36,32,37
,,,
30,34,39,44
,,,
37,31,29,34
,,,
43,40,26,31
,,,
28,38,41,46
,,,
34,41,41,46
,,,
40,30,41,46
,,,
31,32,28,33
,,,
36,22,33,38
,,,
42,35,27,32
,,,
29,45,38,43
,,,
35,36,26,31
,,,
41,31,34,39
,,,
,,,
,,,
32,45,32,37
,,,
38,32,27,32
,,,
45,50,26,31
,,,
30,33,25,30
,,,
37,37,32,37
,,,
43,30,38,43
,,,
28,36,36,41
,,,
34,27,37,42
,,,
40,28,29,34
,,,
31,44,28,33
,,,
36,30,35,40
,,,
42,40,36,41
,,,
29,46,37,42
,,,
35,36,32,37
,,,
41,33,36,41
,,,
32,41,31,36
,,,
38,29,41,46
,,,
45,48,38,43
,,,
30,34,37,42
,,,
37,26,36,41
,,,
43,33,32,37
,,,
28,37,25,30
,,,
34,40,33,38
,,,
40,31,39,44
,,,
31,48,36,41
,,,
36,39,31,36
,,,
42,45,39,44
,,,
29,33,38,43
,,,
35,49,29,34
,,,
41,36,39,44
,,,
32,31,33,38
,,,
38,43,37,42
,,,
46,37,29,34
,,,
30,38,31,36
,,,
37,46,36,41
,,,
43,45,28,33
,,,
28,40,35,40
,,,
34,25,36,41
,,,
40,33,26,31
,,,
31,46,36,41
,,,
36,34,35,40
,,,
42,27,29,34
,,,
29,32,31,36
,,,
35,38,36,41
,,,
41,30,40,45
,,,
32,44,37,42
,,,
38,29,36,41
,,,
46,43,40,45
,,,
30,45,26,31
,,,
37,48,34,39
,,,
43,29,39,44
,,,
28,30,40,45
,,,
34,38,37,42
,,,
40,29,36,41
,,,
31,42,39,44
,,,
36,38,36,41
,,,
42,31,25,30
,,,
29,35,39,44
,,,
35,27,30,35
,,,
41,45,35,40
,,,
32,39,37,42
,,,
38,46,41,46
,,,
46,28,27,32
,,,
30,44,26,31
,,,
37,31,35,40
,,,
43,41,39,44
,,,
28,33,31,36
,,,
34,48,38,43
,,,
40,45,31,36
,,,
31,35,29,34
,,,
36,50,36,41
,,,
42,42,36,41
,,,
29,28,26,31
,,,
35,45,37,42
,,,
41,32,27,32
,,,
32,48,29,34
,,,
38,47,36,41
,,,
45,35,38,43
,,,
30,40,39,44
,,,
37,42,35,40
,,,
43,29,26,31
,,,
28,33,34,39
,,,
34,40,41,46
,,,
40,35,37,42
,,,
31,25,25,30
,,,
36,31,33,38
,,,
42,47,36,41
,,,
29,45,37,42
,,,
35,36,40,45
,,,
41,28,26,31
,,,
32,27,26,31
,,,
38,40,25,30
,,,
46,46,25,30
,,,
30,43,26,31
,,,
37,26,39,44
,,,
43,35,38,43
,,,
28,42,36,41
,,,
34,33,36,41
,,,
40,37,37,42
,,,
31,47,27,32
,,,
36,30,29,34
,,,
42,40,41,46
,,,
29,31,36,41
,,,
35,28,29,34
,,,
41,26,40,45
,,,
32,44,40,45
,,,
38,32,29,34
,,,
45,48,25,30
,,,
30,31,40,45
,,,
37,39,26,31
,,,
43,27,25,30
,,,
28,36,28,33
,,,
34,31,41,46
,,,
40,37,31,36
,,,
31,22,26,31
,,,
36,49,32,37
,,,
42,30,33,38
,,,
29,38,28,33
,,,
35,40,41,46
,,,
41,32,31,36
,,,
32,27,39,44
,,,
38,35,26,31
,,,
45,41,29,34
,,,
30,32,40,45
,,,
37,28,26,31
,,,
43,31,40,45
,,,
28,40,39,44
,,,
34,36,26,31
,,,
43,40,43,48
,,,
40,35,28,33
,,,
29,38,24,29
,,,
34,40,33,38
,,,
38,49,28,33
,,,
45,46,32,37
,,,
39,42,38,43
,,,
43,22,38,43
,,,
44,47,27,32
,,,
40,41,24,29
,,,
30,29,37,42
,,,
38,49,24,29
,,,
41,49,29,34
,,,
44,25,42,47
,,,
32,43,26,31
,,,
30,44,37,42
,,,
32,43,41,46
,,,
37,35,33,38
,,,
44,41,27,32
,,,
36,24,43,48
,,,
30,23,43,48
,,,
27,35,34,39
,,,
32,45,36,41
,,,
32,26,27,32
,,,
45,24,43,48
,,,
28,38,28,33
,,,
35,38,38,43
,,,
28,34,37,42
,,,
37,27,33,38
,,,
38,49,34,39
,,,
27,28,31,36
,,,
33,31,38,43
,,,
34,33,27,32
,,,
32,34,28,33
,,,
28,24,43,48
,,,
43,37,36,41
,,,
44,42,41,46
,,,
30,42,30,35
,,,
40,25,32,37
,,,
27,32,25,30
,,,
42,45,32,37
,,,
45,32,30,35
,,,
35,41,33,38
,,,
36,40,37,42
,,,
32,25,32,37
,,,
28,46,39,44
,,,
43,37,43,48
,,,
40,36,38,43
,,,
40,44,24,29
,,,
29,37,24,29
,,,
28,46,28,33
,,,
33,40,27,32
,,,
35,25,24,29
,,,
37,50,29,34
,,,
42,40,26,31
,,,
38,33,41,46
,,,
35,46,40,45
,,,
32,49,39,44
,,,
39,29,30,35
,,,
42,31,30,35
,,,
30,44,43,48
,,,
37,38,30,35
,,,
32,27,40,45
,,,
43,43,30,35
,,,
30,42,25,30
,,,
38,33,42,47
,,,
32,40,29,34
,,,
35,49,29,34
,,,
42,25,27,32
,,,
44,23,24,29
,,,
32,24,42,47
,,,
44,25,37,42
,,,
35,37,31,36
,,,
39,34,33,38
,,,
36,38,36,41
,,,
27,40,38,43
,,,
